"testR.municipio","testR.depto","testR.year","predictions_finales.pib"
"Sitionuevo","Magdalena",2013,87340.8365192766
"Sitionuevo","Magdalena",2014,100063.372389443
"Sitionuevo","Magdalena",2015,94427.2487301741
"Sitionuevo","Magdalena",2016,88732.6284426679
"Sitionuevo","Magdalena",2017,101389.185915683
"Sitionuevo","Magdalena",2018,109299.753800311
"Sitionuevo","Magdalena",2019,108318.461740485
"Sitionuevo","Magdalena",2020,105595.844709487
"Tenerife","Magdalena",2010,44039.0123970309
"Tenerife","Magdalena",2011,44878.30188504
"Tenerife","Magdalena",2012,47250.9646727134
"Tenerife","Magdalena",2013,65543.7298530644
"Tenerife","Magdalena",2014,69327.6255502596
"Tenerife","Magdalena",2015,62587.4190002839
"Tenerife","Magdalena",2016,63975.8148245407
"Tenerife","Magdalena",2017,82657.3648932204
"Tenerife","Magdalena",2018,81433.7364323867
"Tenerife","Magdalena",2019,89501.3301345558
"Tenerife","Magdalena",2020,88142.7113816364
"Zapayán","Magdalena",2010,42070.4694769827
"Zapayán","Magdalena",2011,41910.6816287374
"Zapayán","Magdalena",2012,41984.58200465
"Zapayán","Magdalena",2013,42410.5847215325
"Zapayán","Magdalena",2014,54125.7846044072
"Zapayán","Magdalena",2015,51094.7587036485
"Zapayán","Magdalena",2016,48834.7455926459
"Zapayán","Magdalena",2017,56375.1724252671
"Zapayán","Magdalena",2018,54107.0170910612
"Zapayán","Magdalena",2019,56145.5998445749
"Zapayán","Magdalena",2020,52652.8734272305
"Zona Bananera","Magdalena",2010,71804.5953308881
"Zona Bananera","Magdalena",2011,88619.8954119466
"Zona Bananera","Magdalena",2012,78762.0711403303
"Zona Bananera","Magdalena",2013,80530.4471334005
"Zona Bananera","Magdalena",2014,84336.5618278831
"Zona Bananera","Magdalena",2015,85364.3853520007
"Zona Bananera","Magdalena",2016,83749.9150458514
"Zona Bananera","Magdalena",2017,94925.6584680509
"Zona Bananera","Magdalena",2018,95428.168724427
"Zona Bananera","Magdalena",2019,99751.3775043155
"Zona Bananera","Magdalena",2020,132728.83567721
"Villavicencio","Meta",2010,261651.349793208
"Villavicencio","Meta",2011,271124.403639067
"Villavicencio","Meta",2012,362251.473882176
"Villavicencio","Meta",2013,270862.339631844
"Villavicencio","Meta",2014,359239.6012791
"Villavicencio","Meta",2015,392679.61599991
"Villavicencio","Meta",2016,363293.686920095
"Villavicencio","Meta",2017,446021.320757536
"Villavicencio","Meta",2018,658048.934334128
"Villavicencio","Meta",2019,683534.128700527
"Villavicencio","Meta",2020,607379.173026335
"Acacías","Meta",2010,93160.4718577682
"Acacías","Meta",2011,111835.777504051
"Acacías","Meta",2012,144719.600208841
"Acacías","Meta",2013,144717.784218931
"Acacías","Meta",2014,158592.31353068
"Acacías","Meta",2015,165085.200278197
"Acacías","Meta",2016,199925.652323985
"Acacías","Meta",2017,246376.803384836
"Acacías","Meta",2018,239712.548709595
"Acacías","Meta",2019,223094.87593715
"Acacías","Meta",2020,238979.637516124
"Barranca de Upía","Meta",2010,53668.1720153939
"Barranca de Upía","Meta",2011,57499.1585112167
"Barranca de Upía","Meta",2012,63670.5015231041
"Barranca de Upía","Meta",2013,49926.6682576875
"Barranca de Upía","Meta",2014,64670.6438492137
"Barranca de Upía","Meta",2015,67181.5924244586
"Barranca de Upía","Meta",2016,67548.7111544316
"Barranca de Upía","Meta",2017,68503.940793853
"Barranca de Upía","Meta",2018,74963.4818505991
"Barranca de Upía","Meta",2019,68902.5909386388
"Barranca De Upía","Meta",2020,64100.760355695
"Cabuyaro","Meta",2010,67719.3034231499
"Cabuyaro","Meta",2011,79833.6320153426
"Cabuyaro","Meta",2012,71436.1221019714
"Cabuyaro","Meta",2013,52630.6436273308
"Cabuyaro","Meta",2014,71383.5947568958
"Cabuyaro","Meta",2015,75771.6535495929
"Cabuyaro","Meta",2016,180670.052122889
"Cabuyaro","Meta",2017,82742.2635401916
"Cabuyaro","Meta",2018,85380.245511791
"Cabuyaro","Meta",2019,97440.927714026
"Cabuyaro","Meta",2020,86808.6772291212
"Castilla la Nueva","Meta",2010,72566.2757717522
"Castilla la Nueva","Meta",2011,83158.2984752284
"Castilla la Nueva","Meta",2012,89837.122819593
"Castilla la Nueva","Meta",2013,88617.3674290105
"Castilla la Nueva","Meta",2014,109341.07538192
"Castilla la Nueva","Meta",2015,121754.429519629
"Castilla la Nueva","Meta",2016,125326.751761378
"Castilla la Nueva","Meta",2017,145871.56682529
"Castilla la Nueva","Meta",2018,154444.081364052
"Castilla la Nueva","Meta",2019,183417.387404336
"Castilla La Nueva","Meta",2020,186860.219045187
"Cubarral","Meta",2010,51080.980008135
"Cubarral","Meta",2012,57979.7612373067
"Cubarral","Meta",2013,59346.2447067193
"Cubarral","Meta",2014,54271.0698466066
"Cubarral","Meta",2015,53948.9689400149
"Cubarral","Meta",2016,63386.4144046761
"Cubarral","Meta",2017,66452.2640141896
"Cubarral","Meta",2018,64704.593188171
"Cubarral","Meta",2019,63028.4615060927
"Cubarral","Meta",2020,70598.7105217546
"Cumaral","Meta",2010,53287.3781524869
"Cumaral","Meta",2011,58495.6552543633
"Cumaral","Meta",2012,68800.0263408399
"Cumaral","Meta",2013,57728.0718879685
"Cumaral","Meta",2014,68499.416151754
"Cumaral","Meta",2015,66971.5810706768
"Cumaral","Meta",2016,71590.3050013003
"Cumaral","Meta",2017,85588.9078562123
"Cumaral","Meta",2018,89772.3923941363
"Cumaral","Meta",2019,91418.395222182
"Cumaral","Meta",2020,95422.2265607156
"El Calvario","Meta",2010,45392.0320782217
"El Calvario","Meta",2011,53356.1183363242
"El Calvario","Meta",2012,59511.2787021973
"El Calvario","Meta",2013,64432.6585672015
"El Calvario","Meta",2014,71308.6384418826
"El Calvario","Meta",2015,70961.0520170245
"El Calvario","Meta",2016,76143.2130552722
"El Calvario","Meta",2017,105347.414262071
"El Calvario","Meta",2018,121781.208307988
"El Calvario","Meta",2019,104564.693350339
"El Calvario","Meta",2020,108346.797322725
"El Castillo","Meta",2010,64270.3057529692
"El Castillo","Meta",2011,68150.6310685745
"El Castillo","Meta",2012,87524.1352685841
"El Castillo","Meta",2013,111747.405173206
"El Castillo","Meta",2014,107854.900402798
"El Castillo","Meta",2015,86836.241126531
"El Castillo","Meta",2016,94174.772358223
"El Castillo","Meta",2017,129639.40174468
"El Castillo","Meta",2018,155425.722289077
"El Castillo","Meta",2019,116179.159818292
"El Castillo","Meta",2020,138703.072562594
"El Dorado","Meta",2010,54568.6029204977
"El Dorado","Meta",2011,61441.1158957149
"El Dorado","Meta",2012,55595.6575712687
"El Dorado","Meta",2013,62615.7385000366
"El Dorado","Meta",2014,68905.8018000366
"El Dorado","Meta",2015,69416.6490305524
"El Dorado","Meta",2016,67268.2236898166
"El Dorado","Meta",2017,84586.6542283155
"El Dorado","Meta",2018,85726.1016782446
"El Dorado","Meta",2019,81928.0272327307
"El Dorado","Meta",2020,78619.218576157
"Fuente de Oro","Meta",2010,85741.8036334682
"Fuente de Oro","Meta",2011,88172.1580423118
"Fuente de Oro","Meta",2012,218055.105007226
"Fuente de Oro","Meta",2013,367888.972665798
"Fuente de Oro","Meta",2014,385453.797896974
"Fuente de Oro","Meta",2015,201355.699147722
"Fuente de Oro","Meta",2016,221375.691235986
"Fuente de Oro","Meta",2017,305655.220091721
"Fuente de Oro","Meta",2018,300760.462464294
"Fuente de Oro","Meta",2019,212265.419303294
"Fuente De Oro","Meta",2020,269611.695856875
"Granada","Meta",2010,108636.793485876
"Granada","Meta",2011,113005.330377025
"Granada","Meta",2012,163309.851493184
"Granada","Meta",2013,338310.103711119
"Granada","Meta",2014,333085.712259511
"Granada","Meta",2015,305530.235636609
"Granada","Meta",2016,434869.13353901
"Granada","Meta",2017,599672.142878908
"Granada","Meta",2018,709344.426268879
"Granada","Meta",2019,570330.787845278
"Granada","Meta",2020,883991.310096304
"Guamal","Meta",2010,59893.2578239333
"Guamal","Meta",2011,65118.4398693173
"Guamal","Meta",2012,72115.4768043178
"Guamal","Meta",2013,72550.9221466917
"Guamal","Meta",2014,64731.0658453011
"Guamal","Meta",2015,67883.1548443437
"Guamal","Meta",2016,71059.2730721977
"Guamal","Meta",2017,76669.9987435291
"Guamal","Meta",2018,87305.6835829915
"Guamal","Meta",2019,87202.1624993913
"Guamal","Meta",2020,104853.128894532
"Mapiripán","Meta",2010,55671.4545160142
"Mapiripán","Meta",2011,51360.5887781163
"Mapiripán","Meta",2012,57535.6794660181
"Mapiripán","Meta",2013,55178.204285035
"Mapiripán","Meta",2014,54609.0028496429
"Mapiripán","Meta",2015,53071.9010131441
"Mapiripán","Meta",2016,74371.3459969341
"Mapiripán","Meta",2017,77643.090897335
"Mapiripán","Meta",2018,81175.4908954719
"Mapiripán","Meta",2019,71316.045946849
"Mapiripán","Meta",2020,73702.9461273118
"Mesetas","Meta",2010,67080.586541076
"Mesetas","Meta",2011,68149.8160635806
"Mesetas","Meta",2012,94363.8725453478
"Mesetas","Meta",2013,68275.4836573373
"Mesetas","Meta",2014,56372.9991448602
"Mesetas","Meta",2015,55599.4297272729
"Mesetas","Meta",2016,77646.1410720206
"Mesetas","Meta",2017,86229.4409165467
"Mesetas","Meta",2018,92938.8021355782
"Mesetas","Meta",2019,86863.826467574
"Mesetas","Meta",2020,140654.770248624
"La Macarena","Meta",2010,126531.093513629
"La Macarena","Meta",2011,221846.398859308
"La Macarena","Meta",2012,306620.429129305
"La Macarena","Meta",2013,278869.028345426
"La Macarena","Meta",2014,143887.061308918
"La Macarena","Meta",2015,100290.115372095
"La Macarena","Meta",2016,407554.210710643
"La Macarena","Meta",2017,313075.206367529
"La Macarena","Meta",2018,752375.151781992
"La Macarena","Meta",2019,212011.405696485
"La Macarena","Meta",2020,528626.437468905
"Uribe","Meta",2010,47939.2096208436
"Uribe","Meta",2011,62758.8857969052
"Uribe","Meta",2012,53203.0748639736
"Uribe","Meta",2013,53466.7209438968
"Uribe","Meta",2014,48664.8645599877
"Uribe","Meta",2015,50687.1357581471
"Uribe","Meta",2016,57379.6631932984
"Uribe","Meta",2017,62533.4459863069
"Uribe","Meta",2018,67607.4269310183
"Uribe","Meta",2019,56182.6575676727
"Uribe","Meta",2020,76665.9294872757
"Lejanías","Meta",2010,63724.1454499911
"Lejanías","Meta",2011,74678.1175971246
"Lejanías","Meta",2012,76138.0425743316
"Lejanías","Meta",2013,101555.712059476
"Lejanías","Meta",2014,72698.9216255668
"Lejanías","Meta",2015,69694.3453309408
"Lejanías","Meta",2016,87320.8382967046
"Lejanías","Meta",2017,84600.0679717132
"Lejanías","Meta",2018,85717.3041902536
"Lejanías","Meta",2019,89329.0007150194
"Lejanías","Meta",2020,100214.673333107
"Puerto Concordia","Meta",2010,43779.4090471648
"Puerto Concordia","Meta",2011,44063.0138978128
"Puerto Concordia","Meta",2012,49799.3652318382
"Puerto Concordia","Meta",2013,46313.1957549776
"Puerto Concordia","Meta",2014,54899.1812684478
"Puerto Concordia","Meta",2015,51662.4805334348
"Puerto Concordia","Meta",2016,61847.8764595389
"Puerto Concordia","Meta",2017,72483.0065320555
"Puerto Concordia","Meta",2018,84504.4137063596
"Puerto Concordia","Meta",2019,68680.7906188385
"Puerto Concordia","Meta",2020,75316.1493805293
"Puerto Gaitán","Meta",2010,51430.1287775041
"Puerto Gaitán","Meta",2011,53259.4204506049
"Puerto Gaitán","Meta",2012,56577.6803613852
"Puerto Gaitán","Meta",2013,56060.4031168347
"Puerto Gaitán","Meta",2014,71654.7589330436
"Puerto Gaitán","Meta",2015,65958.628395953
"Puerto Gaitán","Meta",2016,78068.4316773246
"Puerto Gaitán","Meta",2017,97835.5440062038
"Puerto Gaitán","Meta",2018,85570.8255053529
"Puerto Gaitán","Meta",2019,102352.346721211
"Puerto Gaitán","Meta",2020,111385.322445173
"Puerto López","Meta",2010,56788.0972333529
"Puerto López","Meta",2011,58874.6186315872
"Puerto López","Meta",2012,58500.918437138
"Puerto López","Meta",2013,56643.956569588
"Puerto López","Meta",2014,68800.7740656602
"Puerto López","Meta",2015,68538.9603160033
"Puerto López","Meta",2016,83160.6339582176
"Puerto López","Meta",2017,96062.3415965523
"Puerto López","Meta",2018,92485.3791619053
"Puerto López","Meta",2019,93178.8941756864
"Puerto López","Meta",2020,126145.698482221
"Puerto Lleras","Meta",2010,55785.3848572282
"Puerto Lleras","Meta",2011,59263.5690004481
"Puerto Lleras","Meta",2012,63472.2637946088
"Puerto Lleras","Meta",2013,84225.0363337987
"Puerto Lleras","Meta",2014,114349.326579412
"Puerto Lleras","Meta",2015,84721.2896652764
"Puerto Lleras","Meta",2016,138759.125895781
"Puerto Lleras","Meta",2017,149071.001735677
"Puerto Lleras","Meta",2018,156104.951611257
"Puerto Lleras","Meta",2019,100942.925364351
"Puerto Lleras","Meta",2020,121593.852055773
"Puerto Rico","Meta",2010,55321.5680837057
"Puerto Rico","Meta",2011,50075.7228360555
"Puerto Rico","Meta",2012,67163.3730351121
"Puerto Rico","Meta",2013,71717.6162428201
"Puerto Rico","Meta",2014,71817.7628919535
"Puerto Rico","Meta",2015,69489.8672881423
"Puerto Rico","Meta",2016,95435.2758139399
"Puerto Rico","Meta",2017,106209.660937206
"Puerto Rico","Meta",2018,132628.107948666
"Puerto Rico","Meta",2019,80603.7308737247
"Puerto Rico","Meta",2020,94763.4209611442
"Restrepo","Meta",2010,82810.6998519246
"Restrepo","Meta",2011,86525.5182160471
"Restrepo","Meta",2012,89435.2697853764
"Restrepo","Meta",2013,79224.7323939522
"Restrepo","Meta",2014,79214.4646897
"Restrepo","Meta",2015,75019.3476808564
"Restrepo","Meta",2016,76903.0651177159
"Restrepo","Meta",2017,91323.8607670722
"Restrepo","Meta",2018,88409.2179467476
"Restrepo","Meta",2019,94718.3930796522
"Restrepo","Meta",2020,94375.5112701766
"San Carlos de Guaroa","Meta",2010,52379.929410974
"San Carlos de Guaroa","Meta",2011,53045.2556758233
"San Carlos de Guaroa","Meta",2012,60800.2732789341
"San Carlos de Guaroa","Meta",2013,58051.3943680848
"San Carlos de Guaroa","Meta",2014,69284.3498066035
"San Carlos de Guaroa","Meta",2015,63822.4642731749
"San Carlos de Guaroa","Meta",2016,64011.0212434836
"San Carlos de Guaroa","Meta",2017,75566.4031758277
"San Carlos de Guaroa","Meta",2018,82612.2916260426
"San Carlos de Guaroa","Meta",2019,80529.538606818
"San Carlos De Guaroa","Meta",2020,93495.1214687732
"San Juan de Arama","Meta",2010,51023.9668793104
"San Juan de Arama","Meta",2011,53753.1437293212
"San Juan de Arama","Meta",2012,67151.9134248894
"San Juan de Arama","Meta",2013,92617.1734078402
"San Juan de Arama","Meta",2014,75361.3670938448
"San Juan de Arama","Meta",2015,75067.7321879512
"San Juan de Arama","Meta",2016,78889.1955821122
"San Juan de Arama","Meta",2017,100873.454768734
"San Juan de Arama","Meta",2018,97033.9820529379
"San Juan de Arama","Meta",2019,92725.0293896782
"San Juan De Arama","Meta",2020,114200.610911848
"San Juanito","Meta",2010,54443.6783639123
"San Juanito","Meta",2011,54692.171690836
"San Juanito","Meta",2012,61477.2756469413
"San Juanito","Meta",2013,68015.9300194667
"San Juanito","Meta",2014,70100.2555956868
"San Juanito","Meta",2015,65438.7806974485
"San Juanito","Meta",2016,83558.6019229942
"San Juanito","Meta",2017,109877.607372525
"San Juanito","Meta",2018,118581.886539467
"San Juanito","Meta",2019,97420.3291679444
"San Juanito","Meta",2020,112132.702584384
"San Martín","Meta",2010,59919.1676165986
"San Martín","Meta",2011,72757.2533683415
"San Martín","Meta",2012,72055.8405564718
"San Martín","Meta",2013,76128.581023278
"San Martín","Meta",2014,83342.8258806115
"San Martín","Meta",2015,63597.5031255933
"San Martín","Meta",2016,100632.358089863
"San Martín","Meta",2017,105748.500925824
"San Martín","Meta",2018,87864.7384619078
"San Martín","Meta",2019,112744.795652758
"San Martín","Meta",2020,143299.629655563
"Vistahermosa","Meta",2010,61336.9968006962
"Vistahermosa","Meta",2011,59632.4205116863
"Vistahermosa","Meta",2012,56737.9131198801
"Vistahermosa","Meta",2013,77035.8721988637
"Vistahermosa","Meta",2014,58683.3722475079
"Vistahermosa","Meta",2015,67195.1927774391
"Vistahermosa","Meta",2016,147805.121170864
"Vistahermosa","Meta",2017,141549.068682485
"Vistahermosa","Meta",2018,120700.254911504
"Vistahermosa","Meta",2019,96081.4686900347
"Vistahermosa","Meta",2020,149858.322924311
"Pasto","Nariño",2010,551978.312739463
"Pasto","Nariño",2011,1338289.80085686
"Pasto","Nariño",2012,1283409.08806709
"Pasto","Nariño",2013,1542066.85995119
"Pasto","Nariño",2014,1861219.15753876
"Pasto","Nariño",2015,1143832.64588244
"Pasto","Nariño",2016,3142600.1646927
"Pasto","Nariño",2017,6937407.65262433
"Pasto","Nariño",2018,12903938.473393
"Pasto","Nariño",2019,14137248.9731352
"Pasto","Nariño",2020,44102866.9733256
"Albán","Nariño",2010,144175.704417613
"Albán","Nariño",2011,115445.833102989
"Albán","Nariño",2012,152909.695359226
"Albán","Nariño",2013,141639.284230404
"Albán","Nariño",2014,131144.986829403
"Albán","Nariño",2015,154528.326846417
"Albán","Nariño",2016,164033.138914308
"Albán","Nariño",2017,178060.961054703
"Albán","Nariño",2018,168031.890101344
"Albán","Nariño",2019,174538.25384638
"Albán","Nariño",2020,211398.699913299
"Aldana","Nariño",2010,76612.2871198533
"Aldana","Nariño",2011,88065.6370589374
"Aldana","Nariño",2012,130351.137499581
"Aldana","Nariño",2013,116150.847192181
"Aldana","Nariño",2014,126411.387059063
"Aldana","Nariño",2015,115872.241837136
"Aldana","Nariño",2016,142179.126872233
"Aldana","Nariño",2017,181242.27400048
"Aldana","Nariño",2018,162634.561487175
"Aldana","Nariño",2019,165311.193976949
"Aldana","Nariño",2020,220761.425393878
"Ancuyá","Nariño",2010,81950.6114946472
"Ancuyá","Nariño",2011,77269.463594371
"Ancuyá","Nariño",2012,116300.157124987
"Ancuyá","Nariño",2013,143799.961382386
"Ancuyá","Nariño",2014,174988.099451074
"Ancuyá","Nariño",2015,162093.99200289
"Ancuyá","Nariño",2016,141596.513082707
"Ancuyá","Nariño",2017,178832.400889687
"Ancuyá","Nariño",2018,188746.532060675
"Ancuyá","Nariño",2019,205742.358359387
"Ancuya","Nariño",2020,296106.990448779
"Arboleda","Nariño",2010,91968.4539073825
"Arboleda","Nariño",2011,92072.3971522358
"Arboleda","Nariño",2012,150468.303233944
"Arboleda","Nariño",2013,132137.937780792
"Arboleda","Nariño",2014,143015.778146189
"Arboleda","Nariño",2015,142284.49084958
"Arboleda","Nariño",2016,138194.002058033
"Arboleda","Nariño",2017,180909.068198516
"Arboleda","Nariño",2018,170103.243516264
"Arboleda","Nariño",2019,169538.902423733
"Arboleda","Nariño",2020,277349.128395446
